yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20150812,7.021961688995361,5.856817722320557,9.209022521972656,1,1,42.84132577570067,12.643859030464453,359.677569243429,0.8450495,-0.91671944
20150813,7.642394542694092,6.329859256744385,9.942081451416016,1,1,42.68221850655411,13.050378686716767,397.69837524368626,0.74631006,-0.9448273
20150814,8.111374855041504,5.548206806182861,9.840082168579102,1,1,43.88478009452094,12.15978826640768,406.3286700950146,0.8020282,-0.7369643
20150815,6.879627704620361,4.278974533081055,8.121790885925293,1,1,41.77534948505001,11.011668081639183,337.4289766651056,-0.23659617,-0.7420925
20150816,6.276004791259766,1.929367184638977,6.622373104095459,1,1,37.5617322910985,10.18463040161848,252.64938652370762,-1.1838112,-0.04182436
20150817,4.887166976928711,1.3338754177093506,5.173377990722656,1,0,35.11679281573904,9.648104704529139,194.65931799920745,-1.1011691,-0.019813756
20150818,3.1265532970428467,0.17045016586780548,3.4458000659942627,1,0,34.31540578873315,10.324132847252471,129.93080961170008,-3.0506566,0.33541843
20150819,1.009677529335022,-2.931053876876831,3.1344287395477295,0,0,37.546082730164656,11.72185553341773,124.68996114450002,-3.7605815,0.6366265
20150820,0.9817826151847839,-6.932243824005127,7.080247402191162,0,0,42.7429993156524,9.513154243167758,276.33561762715834,-3.5839949,0.086899936
20150821,0.19953195750713348,-9.075705528259277,9.20702838897705,0,0,42.16341458913696,10.03677481968029,363.46446526300116,-3.7278006,-0.32353562
20150822,4.131800651550293,-8.784756660461426,10.03563117980957,0,0,42.571301458482225,10.536631209833818,405.242865103973,-3.872223,-0.7035217
20150823,4.59284782409668,-1.6000473499298096,5.034757137298584,0,0,41.56253890867203,9.945117164835754,237.44529565002603,-3.5396512,-1.7458806
20150824,5.327557563781738,0.7661188244819641,5.509317398071289,1,0,42.40752083545172,10.995474122628634,257.3419189270538,-2.2004702,-1.4680094
20150825,3.212218761444092,2.78605580329895,4.34829044342041,1,0,42.51771769862151,13.895333074137609,219.4310472563741,1.4163107,-3.1241267
20150826,3.757622241973877,4.699024200439453,6.034242153167725,1,1,42.04839914098006,14.59383156889227,265.0352213561444,0.4189713,-2.2409449
20150827,6.086136341094971,5.227541923522949,8.047210693359375,1,1,41.00953836236991,14.2480105912489,320.1618670849981,-0.08830498,-1.7422827
20150828,8.17880630493164,8.55258560180664,11.879533767700195,1,1,42.18472251391549,14.167181790415164,479.3152316419944,0.5340439,-1.2004315
20150829,7.816112518310547,7.817112922668457,11.065569877624512,1,1,41.382918601421586,12.475453248592604,428.1515449888636,-0.1116392,-1.5511396
20150830,6.714146614074707,5.948637962341309,8.977694511413574,1,1,42.55866719879646,11.159804552226783,365.9579317622093,0.7582691,-1.1178784
20150831,4.498748779296875,6.343111515045166,7.7851386070251465,1,1,42.70104968876125,11.4295961746738,304.2772451452634,0.95699686,-1.3156064
20150901,0.8889613747596741,6.143597602844238,6.2234368324279785,1,1,40.35506962217282,10.284866868379533,247.71509012523669,0.71261364,-1.0504279
20150902,-2.772217273712158,4.264005184173584,5.252690315246582,0,0,39.39195258990854,10.946168684852429,199.46747130010613,0.61048806,-0.6394666
20150903,-2.86407470703125,1.6980997323989868,3.4720706939697266,0,0,38.73246231820592,9.803525962096268,149.9454695678301,1.0227617,-0.15185718
20150904,-1.6815073490142822,0.635893702507019,1.8786674737930298,0,0,36.992220966697204,8.170036312388458,80.71908659523474,0.74960214,0.17474529
20150905,2.7064919471740723,-0.6787523031234741,2.8488597869873047,0,0,35.46844577397895,7.935041822426615,87.60318261642719,-0.22808675,0.06360722
20150906,5.2954301834106445,-1.3076504468917847,5.463458061218262,0,0,37.27979414987769,8.725521358401348,211.27580112237604,-0.42711776,-0.3545317
20150907,3.995286226272583,-1.747892141342163,4.401883602142334,0,0,41.96512548173932,11.78566316339949,164.0770207114543,-0.5297021,-0.24235652
20150908,-3.1647753715515137,-3.17572283744812,4.716590881347656,0,0,39.594521015528194,11.97132647012785,190.4849390419712,-2.1188538,0.47683623
20150909,-5.848862648010254,-2.797520399093628,6.572318077087402,0,0,37.5570624582462,9.794232763624828,239.98888691233546,-3.5964987,0.12346307
20150910,-5.0996222496032715,-3.1979103088378906,6.110395908355713,0,0,33.97196914424392,7.124492937932008,193.2995867228352,0.35278055,0.40973115
20150911,-3.5306010246276855,-2.8158295154571533,4.584731578826904,0,0,32.47462585546688,4.436722741220919,163.87476039103197,0.46925524,0.32935488
20150912,-7.288963794708252,-2.4575693607330322,7.713316440582275,0,0,33.39156419282504,5.55275123115697,243.0228878901923,0.004774834,-0.07767428
20150913,-10.814421653747559,-0.142386794090271,10.834228515625,0,0,33.80806233085556,5.983603864403115,354.4663635187608,-0.29365358,-0.512973
20150914,-9.457571029663086,1.8934340476989746,9.65449333190918,0,0,39.512780004295124,9.04967577420078,353.64715507899155,1.3610746,-3.1280956
20150915,-5.407806396484375,2.5219337940216064,6.0626068115234375,0,0,41.1076139215451,10.542398649182758,249.98179443319728,1.3321649,-2.5169094
20150916,-3.9069197177886963,0.7251834273338318,3.989975929260254,0,0,39.17346700339738,10.171866577673429,164.73016250015334,-0.24833421,-0.88605434
20150917,-3.0398175716400146,-2.31966495513916,3.886491298675537,0,0,37.1969637547468,9.303297883379651,172.44061536140703,-1.0429428,-1.3489369
20150918,-2.842878818511963,-5.115272045135498,5.873187065124512,0,0,33.729996069335556,8.67529730559736,187.8270470405732,-0.6364049,-0.8271986
20150919,-3.6859331130981445,-3.010179281234741,4.792357444763184,0,0,34.750941730250595,10.513094727853549,146.02193817351338,-0.31268984,-0.7334923
20150920,-1.8884165287017822,-0.9757958650588989,2.3224844932556152,0,0,36.870650818830576,11.090252144442072,75.72589961119655,-0.082693726,-0.545183
20150921,-2.7250473499298096,2.045260190963745,3.5677597522735596,0,0,38.58083138016024,9.911970007576805,128.01057093958195,-0.17978698,-0.5900073
20150922,-1.9581400156021118,1.1420068740844727,2.396728277206421,0,0,36.99389173697327,8.99904588232063,114.15606416360444,-0.8370331,0.17224354
20150923,1.2099090814590454,-1.1837180852890015,1.8215080499649048,0,0,36.19568104154087,9.431058508377536,63.81990999262005,-1.1885515,0.19003202
20150924,2.511775016784668,-2.1399428844451904,3.350167751312256,0,0,36.96323772400421,9.009733617498181,145.86098085397538,-2.469581,-0.24875703
20150925,1.097588062286377,-2.8884644508361816,3.1033499240875244,0,0,37.848359301258455,8.59949044621507,132.66555846288222,-2.4017067,-0.26859853
20150926,-0.7273070216178894,-6.031829357147217,6.10258674621582,0,0,42.50172630646357,12.319247824281138,247.91412146886228,-3.2990842,-0.5863003
20150927,0.10151385515928268,-10.017219543457031,10.037636756896973,0,0,37.943784918820434,11.560472684021805,341.7998946817894,-3.7057636,-0.98128897
20150928,2.445176839828491,-5.615141868591309,6.1473469734191895,0,0,39.094508776439476,11.444745261527222,237.7454493068856,-3.833198,-1.1362586
20150929,2.9836201667785645,6.0537285804748535,6.97780704498291,1,1,40.41443995956758,12.375394451845974,281.8371350473782,-1.7909514,0.38491812
20150930,-0.04301881417632103,4.736389636993408,4.793966293334961,0,0,40.87625171656773,12.330349086573511,197.22432114022286,0.053663272,-0.2189883
20160401,1.7674720287322998,1.067927598953247,2.1796276569366455,0,0,29.19330860696692,3.7802413280937026,46.94302677626827,-0.057548884,2.972538
20160402,1.5361568927764893,3.176776170730591,3.790555238723755,1,0,26.721722957944852,6.083256416203837,68.69272848045262,-0.09587148,3.0206661
20160403,5.238072395324707,3.5297045707702637,6.341938495635986,1,1,23.24227353097252,4.042507891632543,94.23587256761651,-0.1459422,2.9020543
20160404,5.663856029510498,4.673815727233887,7.3965935707092285,1,1,26.323595852199787,6.4867285685203795,132.4628946811828,-0.4210964,3.6750202
20160405,0.7160304188728333,5.445879936218262,5.700716018676758,1,0,27.10644573497361,5.929224740956261,115.7616779133824,-0.17428131,3.7005224
20160406,1.3291652202606201,7.1601881980896,7.306797027587891,1,1,26.506944750667333,2.9012233445739066,149.15376146254596,-0.51326394,2.867113
20160407,4.329720497131348,6.890941143035889,8.183126449584961,1,1,27.12925549465676,2.5535156567722863,142.1283271239871,0.1605225,3.5007968
20160408,4.345672607421875,4.481796741485596,6.319703102111816,1,1,28.942385801392163,4.0629792026484415,101.1099651553674,1.5888896,4.2552547
20160409,6.088528156280518,5.0130295753479,7.965351104736328,1,1,29.606627331841903,5.359049616684948,163.09587751637687,-0.17072633,2.597166
20160410,8.301349639892578,6.897806167602539,10.810117721557617,1,1,32.416651052371506,9.907400099040359,290.33393697608255,-0.71508867,1.3176024
20160411,5.755522727966309,4.725570201873779,7.4635329246521,1,1,37.3597762532402,9.000970730550584,220.59621371903145,-1.4030186,1.75579
20160412,8.287727355957031,8.018162727355957,11.567245483398438,1,1,36.867834432966134,8.480702355513104,340.0452807551525,-0.83877534,0.8254655
20160413,11.025177001953125,6.284605503082275,12.708928108215332,1,1,37.066418573311736,9.361510909304949,463.72651438968995,-2.0073578,0.9454415
20160414,5.6731157302856445,5.290106296539307,7.793203353881836,1,1,35.80247978685736,8.617236729860611,304.645811321889,-1.9661477,1.8204827
20160415,4.690629959106445,6.942908763885498,8.40291690826416,1,1,28.084245044489602,5.80712494336058,178.67892319687567,-0.6226464,2.2679842
20160416,8.448379516601562,5.410872936248779,10.054132461547852,1,1,31.16555820482329,4.179500309251422,239.37169816842385,0.007769148,2.7747178
20160417,4.949242115020752,6.516887187957764,8.256484985351562,1,1,32.163547716156046,4.2681165022039,222.61827599079098,0.4869899,4.0108576
20160418,3.8490564823150635,1.3023362159729004,4.276689052581787,1,0,35.26442351245305,7.5931687271709425,65.72457521988471,0.32507327,3.846586
20160419,-4.23951530456543,3.508910655975342,5.825788974761963,0,0,34.21950071768847,8.12374244597367,237.0173571361325,-0.22860453,2.8015263
20160420,3.433767795562744,5.652857780456543,6.661538600921631,1,1,33.10783394199693,5.732106285157173,178.45529373104407,-0.11019836,3.7652524
20160421,6.664117336273193,4.435338497161865,8.113430976867676,1,1,33.056014663873626,7.121034200404563,199.21391663458164,-0.88879514,2.4180367
20160422,4.623621940612793,7.2019124031066895,8.655662536621094,1,1,32.58736509448013,6.975378516333942,227.69061760174853,-0.37703496,1.3559049
20160423,6.212926387786865,6.890746116638184,9.289290428161621,1,1,32.19877741727776,8.923274826822281,268.311926561219,-0.19995748,0.9239305
20160424,5.010813236236572,5.908779144287109,7.7544121742248535,1,1,35.73383271472564,10.748416711414167,250.4307505725953,-0.6093565,1.7293608
20160425,3.2619497776031494,3.416957139968872,4.765700817108154,1,0,35.977303353104105,9.922483856975486,175.2872180609742,-0.6099763,1.8536831
20160426,4.321076393127441,4.256219863891602,6.08280086517334,1,1,34.728647245791585,7.876161551688099,193.715967481975,-0.4754613,1.8963543
20160427,7.249387264251709,1.2414989471435547,7.374037742614746,1,1,37.88280517803384,9.78433434969855,295.3473082621107,-1.0821118,1.0774664
20160428,2.929976224899292,-1.0798896551132202,3.269282817840576,0,0,38.55997670959391,9.445164006872245,133.09821286098588,-1.9991258,1.5475637
20160429,-2.7765228748321533,0.5159288048744202,3.021878480911255,0,0,36.13758595969403,8.348627104536986,136.7749116697531,-2.0152917,2.149114
20160430,-0.2610629200935364,3.2666876316070557,3.4498846530914307,0,0,36.83862192025817,9.564321912653426,130.72729855960014,-0.6079868,2.3081472
20160501,1.7527788877487183,3.2901360988616943,3.827191114425659,1,0,37.90298664210195,9.24364373685907,144.19805744579315,-0.6498286,3.078648
20160502,6.139741897583008,4.5510358810424805,7.680032253265381,1,1,33.525144076508994,8.201748184570057,218.13282113596196,-1.9968531,2.6964011
20160503,3.1237025260925293,0.9967262148857117,3.302062749862671,1,0,32.9642520496768,9.782509074845905,93.08042349651336,-0.06840234,2.8135357
20160504,1.3454599380493164,2.790656089782715,3.1374590396881104,1,0,33.83822199952255,10.188087870293453,113.37794128296255,0.06974995,3.700541
20160505,3.928086519241333,4.382748603820801,5.90630578994751,1,0,30.226679957492035,8.526785180918756,142.8758683244795,-0.44694173,2.6906946
20160506,3.0269243717193604,3.900116205215454,5.032401084899902,1,0,31.964382104803217,7.366541570219712,118.20269096368189,0.5087914,1.7094847
20160507,0.027380401268601418,4.287552833557129,4.632621765136719,1,0,32.16875346788183,7.163769323840922,127.57964197404867,2.412746,2.6303897
20160508,0.9508764743804932,2.904470920562744,3.1813647747039795,1,0,33.04504099336404,6.842643294172983,100.31692729905117,1.1514785,1.3595616
20160509,3.789062023162842,5.323527812957764,6.55242395401001,1,1,32.657110686169844,6.982496261030334,192.80964429318738,0.18483572,0.43116722
20160510,8.687707901000977,4.781929969787598,9.925643920898438,1,1,38.32007858989049,10.06330246384926,338.4310108508105,-0.29393998,0.7426883
20160511,6.007025241851807,2.7671091556549072,6.721930027008057,1,1,40.21178884172397,8.767583244477088,191.0189929156196,0.69646007,0.5025894
20160512,2.406045436859131,0.9071934223175049,2.6178317070007324,0,0,39.446803842742895,8.183372672771464,70.671965120909,0.43343726,0.5908215
20160513,-3.242933750152588,0.5941029191017151,3.3246970176696777,0,0,38.36540240160619,10.534321717430082,162.31796445687033,0.572194,0.5232609
20160514,-5.350021839141846,1.7657277584075928,5.747916221618652,0,0,37.84034629039962,12.100307684619317,225.82457120049637,0.90392625,0.7441953
20160515,-0.5547569990158081,-0.9967232346534729,2.42757248878479,0,0,39.538975150497194,10.431278768725115,105.08076798032961,0.70287615,0.18264934
20160516,-0.3210677206516266,-1.619746446609497,2.6506121158599854,0,0,39.69762717315656,9.670263894414859,147.22019824396176,0.49242127,0.15062645
20160517,-2.8498945236206055,1.401443362236023,3.9226958751678467,0,0,39.330273062911004,10.05618504971058,154.4245665304761,0.5196007,-0.10029881
20160518,-2.226649522781372,0.04375090077519417,2.6665596961975098,0,0,38.21709440592256,9.921092023835484,124.37695137134644,-0.5853894,0.0003607145
20160519,-1.4880207777023315,2.239992141723633,3.136899709701538,0,0,37.66240824510976,9.47012989143896,113.45090322258181,-0.92118496,-0.8147029
20160520,1.504586935043335,6.031070709228516,6.266737937927246,1,1,40.71108112844621,11.505323599271671,243.14423786138536,-0.17467499,-0.653948
20160521,5.919637203216553,6.858084201812744,9.081379890441895,1,1,41.99324656470197,13.531771095560776,364.93246142363535,-0.061106164,-0.6930842
20160522,6.361589431762695,4.988979339599609,8.126424789428711,1,1,43.71907060765394,14.437497905075706,333.2745548137702,0.70146555,-1.6783812
20160523,3.860342025756836,1.542536735534668,4.423386573791504,1,0,39.461220284046625,10.611389489688289,181.17734733387792,0.33271423,-0.8421801
20160524,2.9567456245422363,2.443798303604126,3.9695255756378174,1,0,34.358293570630764,9.149044294239339,95.05306069216874,0.3332672,-1.6859927
20160525,-1.386204719543457,5.722140789031982,6.28471565246582,0,0,41.63466101271065,13.782863689784534,248.15132795217943,0.90190524,-1.7519379
20160526,-4.194593906402588,10.915485382080078,11.992161750793457,0,0,44.9219206903973,15.112617139677072,522.7939342687184,0.452834,-0.7769535
20160527,4.953227996826172,12.410405158996582,13.3700590133667,1,1,42.991162422419336,14.393701156048753,567.372476997965,0.26611713,-0.70145214
20160528,5.977105617523193,7.954239368438721,9.972481727600098,1,1,42.123657259809356,14.101644826122993,427.49725621605546,-0.06878121,-0.20326684
20160529,5.890416622161865,4.824481010437012,7.6678619384765625,1,1,41.52742446368796,13.070346315078186,314.09690745321785,0.12432205,-0.23010863
20160530,4.72557258605957,3.0278055667877197,5.722361087799072,1,0,40.75911010568197,11.644355586552424,224.24010399968407,0.065838784,-0.23436521
20160531,5.999935150146484,2.5817017555236816,6.61722993850708,1,1,38.5694961870474,10.940638540132023,240.9528667858433,0.41523376,-0.2219855
20160601,8.869915962219238,0.9910635352134705,8.960494995117188,1,1,36.94572272283537,9.681297567651535,333.18804019788035,0.41812423,-0.18508786
20160602,6.232091903686523,2.2274010181427,6.6494460105896,1,1,37.09867611067558,8.335767872668818,282.8315263269452,-1.3410156,0.20938419
20160603,6.244340896606445,3.019695281982422,6.951898574829102,1,1,36.55927507354005,8.390389545311326,282.55855605758205,0.14887434,-0.19959527
20160604,4.2780442237854,2.8250110149383545,5.201476573944092,1,0,39.756117742557095,10.900603216233389,222.17195126423573,0.22151616,-0.23211429
20160605,3.3440394401550293,2.498587131500244,4.200675010681152,1,0,41.55565805506367,11.392349582371693,174.6224827595804,-0.0326538,-0.26898777
20160606,5.129655361175537,3.2460861206054688,6.10153341293335,1,1,41.43743644943899,11.731183867378821,236.62521522178295,0.1665696,-0.40180928
20160607,5.192670822143555,2.3858442306518555,5.728884220123291,1,0,41.03782862100371,13.246189749498917,226.1429011832432,0.20493199,-0.38508466
20160608,5.991714954376221,3.7294607162475586,7.0892415046691895,1,1,43.160009498641976,13.30800227521737,284.9108408264179,-0.03473978,-0.83243793
20160609,5.163778305053711,5.995909214019775,7.976882457733154,1,1,43.604838659302864,14.42222098827489,325.606534656772,-0.2137755,-1.6869402
20160610,8.07651138305664,7.843059062957764,11.275202751159668,1,1,44.47722392984314,14.810742355949705,467.6289382902154,0.19511946,-1.9360588
20160611,9.649904251098633,10.525708198547363,14.314638137817383,1,1,43.56728728929686,14.945163528613943,574.184477877457,-0.09824174,-1.9026151
20160612,10.130407333374023,7.060872554779053,12.381720542907715,1,1,43.53734273897036,14.205996189798132,548.0669988326365,-0.8786195,-2.0234826
20160613,7.838172912597656,4.958986759185791,9.281501770019531,1,1,42.39414321494445,12.45084408606936,438.4010255428717,-0.6343985,-1.6264957
20160614,6.460248947143555,6.484691619873047,9.160333633422852,1,1,41.85375809100291,10.71068124153188,410.7021546816188,0.027432008,-0.8353124
20160615,6.748248100280762,8.213665962219238,10.667672157287598,1,1,40.5421665571138,10.218272776255596,425.02452937789485,0.26027504,-0.6370361
20160616,4.9467668533325195,5.38718843460083,7.33778190612793,1,1,39.572079346511636,9.432041750834728,297.9500860663186,0.08460003,-0.63543874
20160617,2.376255750656128,4.889388084411621,5.5273003578186035,1,0,38.80967445974918,8.584813289405181,210.6327853017849,1.9715471,-0.050684046
20160618,-4.08723783493042,3.1292450428009033,5.416414260864258,0,0,36.96288715968994,7.747239122508604,196.08501522894966,2.37956,-0.14517531
20160619,-4.220798969268799,4.338421821594238,6.077005386352539,0,0,39.239657513088694,8.633378774035268,250.76657145123997,2.020174,0.01793572
20160620,0.6419559121131897,3.7477850914001465,3.949484348297119,1,0,38.10095426805265,10.761799047075831,151.2018720880684,1.647923,-0.20716621
20160621,-0.8078629970550537,2.523904800415039,3.236337423324585,0,0,38.47925836278521,10.04393863146614,113.02430430252153,0.8419708,-0.47401986
20160622,-1.6506462097167969,1.1579440832138062,2.2497718334198,0,0,36.82402570369694,7.146910876670485,97.37855317166232,0.22120368,-0.5432042
20160623,-1.9864412546157837,2.4889631271362305,3.25461483001709,0,0,38.51331025669474,9.154200207645031,126.74081287353799,0.13247854,-0.61204344
20160624,-1.1638455390930176,2.98966121673584,3.4106221199035645,0,0,39.92904208258154,12.730507207610785,136.94146408634137,0.27844733,-0.47401774
20160625,-2.3388442993164062,3.711361885070801,4.502203464508057,0,0,40.87863762351045,10.139183012561912,176.26379003312684,0.81416017,-1.1167606
20160626,-4.88277530670166,2.3454887866973877,5.486385345458984,0,0,39.4811049822136,7.941443875903576,214.22498973445215,1.2794276,-2.0724945
20160627,-5.358273506164551,7.637302875518799,9.471101760864258,0,0,43.65611750448918,13.080462412127291,393.88563148472036,1.6842148,-2.818958
20160628,-2.4824652671813965,10.349078178405762,10.659706115722656,0,0,42.70586846474589,11.502347075956418,436.92358977373055,0.783995,-1.8969687
20160629,-0.8806331753730774,8.051984786987305,8.12420654296875,0,0,41.29618538844954,8.927832282475265,323.7066017162939,0.30362985,-1.4200069
20160630,-1.33164644241333,4.227667331695557,4.734644412994385,0,0,39.443767557388476,8.355316169065784,196.75156249590296,0.12175878,-1.8378315
20160701,-0.3066926896572113,4.5341796875,4.714052200317383,0,0,41.17959261439194,10.90009255872385,189.61623108397373,0.12439594,-2.0509374
20160702,1.0279630422592163,4.02543306350708,4.174523830413818,1,0,39.76375266760031,9.427443681809267,170.5937058363287,0.036755335,-2.2234757
20160703,-0.4815434515476227,6.219931125640869,6.350756645202637,0,0,38.83224567322651,8.568765189615684,231.22060347267816,0.11944442,-2.0069292
20160704,-3.214794397354126,6.7286577224731445,7.581132888793945,0,0,39.214147225010386,10.546014156276765,287.77159748401226,0.22085062,-1.8489164
20160705,-8.909395217895508,3.1215217113494873,9.569308280944824,0,0,41.72582753294326,11.79133661915443,387.5299264401045,0.94319487,-2.4048758
20160706,-9.230255126953125,0.6709644794464111,9.274679183959961,0,0,43.428702320857816,11.175961424331385,367.4773803325528,2.1669362,-3.3810189
20160707,0.271132230758667,-7.894073486328125,8.407970428466797,0,0,41.21211709875036,8.565071031137679,311.49053626179494,-0.5817734,-1.28568
20160708,7.089412689208984,-5.538419723510742,9.343936920166016,0,0,44.82694003651259,11.86801249632055,437.79448679760515,-0.7562295,-2.229193
20160709,8.754401206970215,1.8873518705368042,9.125326156616211,1,1,46.00011757735848,13.356695093861234,430.6535324476267,1.5120273,-3.6934683
20160710,8.076823234558105,6.011983871459961,10.105878829956055,1,1,43.861984882870956,14.227435902870145,434.3611624520662,0.81689394,-2.5990872
20160711,7.360684871673584,7.427405834197998,10.536466598510742,1,1,44.644529721243124,13.933468016123626,470.40576617351775,0.61828846,-1.8653963
20160712,5.739625453948975,9.027135848999023,10.707676887512207,1,1,43.10686061841025,13.604636656696082,449.1046480519992,0.26395822,-1.5754694
20160713,4.85305118560791,8.954364776611328,10.195693969726562,1,1,43.20761808876841,13.086528783957032,415.86854579871067,0.77608895,-0.83944553
20160714,5.204357624053955,6.4133806228637695,8.302172660827637,1,1,40.76428290878156,11.277214450195453,327.0210589265165,-0.07625554,-1.2860248
20160715,5.23136043548584,4.365084171295166,6.843045711517334,1,1,39.262973752792796,10.073552034007442,268.17949439505384,-0.15471266,-1.1817162
20160716,5.069201946258545,3.4183404445648193,6.187887668609619,1,1,38.427464020708925,8.958665807109696,231.6270508243364,-0.8162298,-1.2758766
20160717,3.6535465717315674,3.4119110107421875,5.081716060638428,1,0,38.88575302786519,8.303044581624553,195.70871633166465,-0.19369915,-1.6235602
20160718,2.97225284576416,4.955636024475098,5.805879592895508,1,0,39.92661366393727,8.228010474943341,219.91536762916712,0.847409,-0.9114949
20160719,1.8546559810638428,6.149105072021484,6.444070816040039,1,1,37.162366720510015,8.372536147380021,232.9612402359432,0.16046354,-1.0455106
20160720,1.0017359256744385,4.36578893661499,4.565467834472656,1,0,35.11808640937877,7.89291286399784,153.40441208379073,0.4874013,-0.6130616
20160721,0.14382515847682953,1.0590927600860596,1.73093843460083,0,0,35.20082899145569,9.641441626145559,67.20294087072466,1.1666873,-0.44734326
20160722,0.5188356041908264,-0.25854164361953735,1.1520341634750366,0,0,34.11416220425917,7.845318499693295,41.86145586439669,1.0971456,-0.68105865
20160723,0.41048792004585266,-0.7246000170707703,1.2525993585586548,0,0,33.70306721545121,7.894345506942734,51.575488837069145,0.77014995,-0.7187837
20160724,-3.4690890312194824,-0.454514741897583,3.6078925132751465,0,0,35.44974653068937,7.849711504534664,121.82229606377881,0.85569555,-0.64737946
20160725,-6.778538703918457,1.5971707105636597,7.004147052764893,0,0,39.534211987402195,9.795368632419205,263.85667884279724,1.2792763,-0.29262492
20160726,-0.7256801724433899,5.145407199859619,5.33561897277832,0,0,38.79599547076623,9.980108907107873,204.6060835769083,1.361443,-0.4237269
20160727,2.5534722805023193,1.9991008043289185,3.754354953765869,1,0,36.37879734422961,8.159425749140484,142.42207140292965,0.4191001,-0.6005905
20160728,2.8113820552825928,-0.7804040312767029,3.1885786056518555,0,0,33.851150431891,7.122790069201665,128.57348792830064,1.1288575,-0.81382227
20160729,0.1885574460029602,-3.8961520195007324,3.921251058578491,0,0,36.66416338794117,7.738611264601157,152.64516231914175,0.8841299,-0.9890388
20160730,-4.0627899169921875,-3.2853732109069824,5.334411144256592,0,0,39.320827985205504,8.540394334684041,187.61517449508216,0.13216047,-1.0562494
20160731,-6.500155448913574,-7.821796417236328,10.33849811553955,0,0,42.479670680716495,12.055509895620707,416.8002168910354,-0.2964596,-2.5475774
20160801,2.2119433879852295,7.781112194061279,12.899619102478027,1,1,46.222681763877716,15.125428590718823,573.333422065193,0.19824617,-5.083987
20160802,0.11610235273838043,13.133720397949219,13.15968132019043,1,1,42.617136625702486,13.237804569089326,545.0797646695763,1.0760437,-3.882228
20160803,-2.0280795097351074,8.690247535705566,8.930014610290527,0,0,40.837070685785875,13.459531496210245,346.4079497994042,0.67080945,-2.7479148
20160804,-0.2852550148963928,4.162409782409668,4.233377456665039,0,0,41.17912689875575,11.250780480220014,170.66520076978148,0.19955663,-1.5561943
20160805,1.9614688158035278,-1.2828959226608276,2.564767360687256,0,0,39.36917672491048,11.623725690571469,115.20959052739086,-0.26477495,-1.5263183
20160806,3.408953905105591,-3.210693597793579,4.7608418464660645,0,0,42.41937418699729,12.93723720768848,224.10085336627787,-2.459676,-0.334081
20160807,4.4771952629089355,-1.7573446035385132,4.850059986114502,0,0,44.76011370381866,12.330030578010831,214.05108533388076,-2.160217,-1.0188699
20160808,3.7460036277770996,-3.7250258922576904,5.365443229675293,0,0,45.070277466538705,12.287251686443046,229.19021796511595,1.6390592,-2.4546013
20160809,2.4818432331085205,-2.5430819988250732,3.854948043823242,0,0,45.95745757476342,13.55717648717623,154.34380685300079,2.1876667,-3.6276343
20160810,0.17635679244995117,-0.6291666030883789,3.3636553287506104,0,0,44.31547494439963,14.423140754722725,109.22136183790737,2.0831008,-3.1684022
20160811,4.191018581390381,2.482283115386963,4.908881187438965,1,0,44.4154569430594,15.4427852395515,200.90463939324087,3.4283278,-2.2943633
20160812,5.58703088760376,4.66240930557251,7.29374361038208,1,1,44.583922212120314,15.921798895319506,312.732941140677,2.5451527,-1.9104434
20160813,2.871314287185669,3.8089349269866943,5.329495906829834,1,0,45.778028120627006,16.180263644692296,246.74192080833143,1.504772,-1.8596661
20160814,2.931234121322632,6.334161281585693,8.207756042480469,1,1,46.92644330418132,16.211041761021846,367.4022037801497,1.2150365,-1.7960016
20160815,8.074531555175781,6.030665397644043,10.558345794677734,1,1,46.938290939776515,16.65286992195677,476.82707563824295,-0.52597,-0.7550775
20160816,8.24325942993164,11.712292671203613,14.502840042114258,1,1,46.45941824173611,17.004999892637816,621.3822723070425,1.5383468,-2.214909
20160817,8.320090293884277,16.47836685180664,18.714130401611328,1,1,47.16757582149017,16.046515180845727,816.3677063406599,-0.5257318,-0.60976785
20160818,3.7581870555877686,12.169875144958496,12.83272647857666,1,1,44.521668527923275,14.018459915513553,567.7337878535621,-0.61625296,-0.52432936
20160819,1.9130008220672607,3.928126811981201,4.68565034866333,1,0,43.9203092122168,13.703694794883798,196.3860817798722,-0.5952019,-0.4404528
20160820,0.6285977959632874,-2.440711259841919,2.5502777099609375,0,0,43.632690108106544,12.193003945193993,90.61001790877596,-0.3459502,-0.3638249
20160821,-3.9749810695648193,0.6035433411598206,4.051646709442139,0,0,41.45026229827805,8.427297442708483,143.58408232462696,0.030251473,-0.6173655
20160822,-6.203436851501465,-1.0235921144485474,6.302403926849365,0,0,39.51509877172511,6.183785463807409,244.4163400936299,-0.33598915,-0.36100203
20160823,-5.222173690795898,-2.113504648208618,5.693488597869873,0,0,39.63204304023939,9.761428647143926,210.80358650161133,-0.4187143,-0.27369484
20160824,-4.48793363571167,0.6823624968528748,4.735420227050781,0,0,41.05146871403911,12.338630632190903,178.6294026623763,-1.4053323,-0.10170541
20160825,-0.6978374719619751,0.5153773427009583,2.367213010787964,0,0,43.21844598235669,11.658784606518479,94.95784274121884,-3.1672895,-0.34648994
